ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-01-17 06:45:00,2026-01-17 07:00:00,14987.559,110.666664
2026-01-17 07:00:00,2026-01-17 07:15:00,18272.469,864.0
2026-01-17 07:15:00,2026-01-17 07:30:00,2509.215,2226.3333
2026-01-17 07:30:00,2026-01-17 07:45:00,4779.875,3890.6667
2026-01-17 07:45:00,2026-01-17 08:00:00,18711.293,5872.3335
2026-01-17 08:00:00,2026-01-17 08:15:00,19792.795,8340.333
2026-01-17 08:15:00,2026-01-17 08:30:00,20778.086,10859.667
2026-01-17 08:30:00,2026-01-17 08:45:00,22082.268,13779.667
2026-01-17 08:45:00,2026-01-17 09:00:00,23737.742,16602.334
2026-01-17 09:00:00,2026-01-17 09:15:00,25299.096,19025.334
2026-01-17 09:15:00,2026-01-17 09:30:00,27316.758,21929.666
2026-01-17 09:30:00,2026-01-17 09:45:00,29174.287,24345.334
2026-01-17 09:45:00,2026-01-17 10:00:00,30705.875,26532.0
2026-01-17 10:00:00,2026-01-17 10:15:00,32626.936,28431.666
2026-01-17 10:15:00,2026-01-17 10:30:00,33930.62,29617.334
2026-01-17 10:30:00,2026-01-17 10:45:00,35202.523,30876.666
2026-01-17 10:45:00,2026-01-17 11:00:00,36771.31,32244.666
2026-01-17 11:00:00,2026-01-17 11:15:00,37406.74,33710.668
2026-01-17 11:15:00,2026-01-17 11:30:00,37670.223,35408.332
2026-01-17 11:30:00,2026-01-17 11:45:00,38381.133,35460.0
2026-01-17 11:45:00,2026-01-17 12:00:00,39091.957,35640.332
2026-01-17 12:00:00,2026-01-17 12:15:00,39604.426,35740.668
2026-01-17 12:15:00,2026-01-17 12:30:00,40472.69,35837.668
2026-01-17 12:30:00,2026-01-17 12:45:00,40448.535,35646.0
2026-01-17 12:45:00,2026-01-17 13:00:00,40393.62,35810.0
2026-01-17 13:00:00,2026-01-17 13:15:00,39543.664,35128.668
2026-01-17 13:15:00,2026-01-17 13:30:00,38127.695,33907.668
2026-01-17 13:30:00,2026-01-17 13:45:00,36484.08,32219.334
2026-01-17 13:45:00,2026-01-17 14:00:00,34405.367,30638.666
2026-01-17 14:00:00,2026-01-17 14:15:00,32003.504,29053.0
2026-01-17 14:15:00,2026-01-17 14:30:00,29473.635,27262.0
2026-01-17 14:30:00,2026-01-17 14:45:00,27017.615,24802.666
2026-01-17 14:45:00,2026-01-17 15:00:00,24906.148,22783.334
2026-01-17 15:00:00,2026-01-17 15:15:00,22917.771,20472.666
2026-01-17 15:15:00,2026-01-17 15:30:00,21147.33,18113.0
2026-01-17 15:30:00,2026-01-17 15:45:00,19333.607,15866.0
2026-01-17 15:45:00,2026-01-17 16:00:00,18069.623,13328.0
2026-01-17 16:00:00,2026-01-17 16:15:00,15760.6045,10575.0
2026-01-17 16:15:00,2026-01-17 16:30:00,13814.078,8056.0
2026-01-17 16:30:00,2026-01-17 16:45:00,10679.91,6069.0
2026-01-17 16:45:00,2026-01-17 17:00:00,8378.149,4170.6665
2026-01-17 17:00:00,2026-01-17 17:15:00,5245.9487,2439.3333
2026-01-17 17:15:00,2026-01-17 17:30:00,1401.7822,947.6667
2026-01-17 17:30:00,2026-01-17 17:45:00,-3765.0225,157.0
2026-01-18 06:45:00,2026-01-18 07:00:00,14953.356,108.666664
2026-01-18 07:00:00,2026-01-18 07:15:00,18963.898,818.0
2026-01-18 07:15:00,2026-01-18 07:30:00,5184.9844,2186.3333
2026-01-18 07:30:00,2026-01-18 07:45:00,4221.714,3831.6667
2026-01-18 07:45:00,2026-01-18 08:00:00,17386.973,5837.6665
2026-01-18 08:00:00,2026-01-18 08:15:00,18780.537,8371.667
2026-01-18 08:15:00,2026-01-18 08:30:00,20039.594,10944.333
2026-01-18 08:30:00,2026-01-18 08:45:00,21585.137,13894.667
2026-01-18 08:45:00,2026-01-18 09:00:00,23855.283,16630.666
2026-01-18 09:00:00,2026-01-18 09:15:00,25414.99,19114.666
2026-01-18 09:15:00,2026-01-18 09:30:00,27452.215,21969.666
2026-01-18 09:30:00,2026-01-18 09:45:00,29057.979,24459.334
2026-01-18 09:45:00,2026-01-18 10:00:00,30961.998,26830.666
2026-01-18 10:00:00,2026-01-18 10:15:00,32510.947,28959.666
2026-01-18 10:15:00,2026-01-18 10:30:00,34248.17,30237.666
2026-01-18 10:30:00,2026-01-18 10:45:00,35045.74,31596.0
2026-01-18 10:45:00,2026-01-18 11:00:00,35707.883,32664.666
2026-01-18 11:00:00,2026-01-18 11:15:00,36443.34,34502.332
2026-01-18 11:15:00,2026-01-18 11:30:00,37287.805,35940.332
2026-01-18 11:30:00,2026-01-18 11:45:00,37700.816,35978.668
2026-01-18 11:45:00,2026-01-18 12:00:00,38336.82,36224.668
2026-01-18 12:00:00,2026-01-18 12:15:00,38873.31,36496.0
2026-01-18 12:15:00,2026-01-18 12:30:00,39462.395,36391.0
2026-01-18 12:30:00,2026-01-18 12:45:00,39673.312,35872.668
2026-01-18 12:45:00,2026-01-18 13:00:00,39074.84,35747.332
2026-01-18 13:00:00,2026-01-18 13:15:00,38927.56,34922.668
2026-01-18 13:15:00,2026-01-18 13:30:00,37774.863,33862.332
2026-01-18 13:30:00,2026-01-18 13:45:00,35357.46,32144.666
2026-01-18 13:45:00,2026-01-18 14:00:00,33289.79,30605.0
2026-01-18 14:00:00,2026-01-18 14:15:00,31335.773,29208.666
2026-01-18 14:15:00,2026-01-18 14:30:00,28962.768,27437.334
2026-01-18 14:30:00,2026-01-18 14:45:00,26261.875,25079.666
2026-01-18 14:45:00,2026-01-18 15:00:00,24675.709,23020.334
2026-01-18 15:00:00,2026-01-18 15:15:00,22971.562,20650.666
2026-01-18 15:15:00,2026-01-18 15:30:00,20765.559,18348.334
2026-01-18 15:30:00,2026-01-18 15:45:00,18903.37,16118.667
2026-01-18 15:45:00,2026-01-18 16:00:00,17877.889,13422.667
2026-01-18 16:00:00,2026-01-18 16:15:00,16071.096,10690.333
