ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-03-17 11:45:00,2026-03-17 12:00:00,8327.471,9906.667
2026-03-17 12:00:00,2026-03-17 12:15:00,8809.796,10319.333
2026-03-17 12:15:00,2026-03-17 12:30:00,8047.657,11894.333
2026-03-17 12:30:00,2026-03-17 12:45:00,8051.7188,12079.667
2026-03-17 12:45:00,2026-03-17 13:00:00,6669.172,19613.666
2026-03-17 13:00:00,2026-03-17 13:15:00,10817.326,17696.666
2026-03-17 13:15:00,2026-03-17 13:30:00,9977.545,13987.333
2026-03-17 13:30:00,2026-03-17 13:45:00,10487.702,17241.0
2026-03-17 13:45:00,2026-03-17 14:00:00,10682.743,13725.667
2026-03-17 14:00:00,2026-03-17 14:15:00,13998.021,17631.0
2026-03-17 14:15:00,2026-03-17 14:30:00,10973.42,18404.0
2026-03-17 14:30:00,2026-03-17 14:45:00,17218.117,19266.0
2026-03-17 14:45:00,2026-03-17 15:00:00,11756.144,14951.667
2026-03-17 15:00:00,2026-03-17 15:15:00,20100.828,27068.666
2026-03-17 15:15:00,2026-03-17 15:30:00,23686.836,26866.0
2026-03-17 15:30:00,2026-03-17 15:45:00,18194.818,23635.334
2026-03-17 15:45:00,2026-03-17 16:00:00,8955.335,18854.334
2026-03-17 16:00:00,2026-03-17 16:15:00,7337.7017,10566.667
2026-03-17 16:15:00,2026-03-17 16:30:00,15532.703,14002.667
2026-03-17 16:30:00,2026-03-17 16:45:00,11231.406,19036.666
2026-03-17 16:45:00,2026-03-17 17:00:00,9092.8955,16113.667
2026-03-17 17:00:00,2026-03-17 17:15:00,8038.3887,13919.0
2026-03-17 17:15:00,2026-03-17 17:30:00,14538.94,8495.667
2026-03-17 17:30:00,2026-03-17 17:45:00,12353.577,4024.6667
2026-03-17 17:45:00,2026-03-17 18:00:00,10814.817,1408.3334
2026-03-17 18:00:00,2026-03-17 18:15:00,-3590.1875,237.66667
2026-03-18 07:15:00,2026-03-18 07:30:00,8949.896,8241.333
2026-03-18 07:30:00,2026-03-18 07:45:00,11554.077,13073.333
2026-03-18 07:45:00,2026-03-18 08:00:00,10969.824,13396.0
2026-03-18 08:00:00,2026-03-18 08:15:00,12633.066,17476.666
2026-03-18 08:15:00,2026-03-18 08:30:00,13555.102,19592.666
2026-03-18 08:30:00,2026-03-18 08:45:00,17342.922,23280.666
2026-03-18 08:45:00,2026-03-18 09:00:00,16775.834,26136.334
2026-03-18 09:00:00,2026-03-18 09:15:00,19052.684,27148.334
2026-03-18 09:15:00,2026-03-18 09:30:00,22258.477,29903.0
2026-03-18 09:30:00,2026-03-18 09:45:00,26196.521,33244.668
2026-03-18 09:45:00,2026-03-18 10:00:00,28097.824,35434.668
2026-03-18 10:00:00,2026-03-18 10:15:00,31152.834,37531.332
2026-03-18 10:15:00,2026-03-18 10:30:00,33276.453,39140.332
2026-03-18 10:30:00,2026-03-18 10:45:00,35535.17,40571.0
2026-03-18 10:45:00,2026-03-18 11:00:00,36959.2,41983.668
2026-03-18 11:00:00,2026-03-18 11:15:00,37910.355,42866.668
2026-03-18 11:15:00,2026-03-18 11:30:00,39172.953,38814.668
2026-03-18 11:30:00,2026-03-18 11:45:00,39626.88,45156.0
2026-03-18 11:45:00,2026-03-18 12:00:00,37405.453,46737.668
2026-03-18 12:00:00,2026-03-18 12:15:00,36310.1,41976.0
2026-03-18 12:15:00,2026-03-18 12:30:00,37363.293,42749.332
2026-03-18 12:30:00,2026-03-18 12:45:00,35967.887,45920.668
2026-03-18 12:45:00,2026-03-18 13:00:00,35964.773,44488.0
2026-03-18 13:00:00,2026-03-18 13:15:00,37931.72,43099.332
2026-03-18 13:15:00,2026-03-18 13:30:00,37955.41,40127.0
2026-03-18 13:30:00,2026-03-18 13:45:00,35514.72,41040.0
2026-03-18 13:45:00,2026-03-18 14:00:00,33169.426,39185.668
2026-03-18 14:00:00,2026-03-18 14:15:00,28876.293,36994.332
2026-03-18 14:15:00,2026-03-18 14:30:00,26008.496,35378.668
2026-03-18 14:30:00,2026-03-18 14:45:00,24348.107,33489.332
2026-03-18 14:45:00,2026-03-18 15:00:00,22187.484,31195.666
2026-03-18 15:00:00,2026-03-18 15:15:00,19197.438,28891.0
2026-03-18 15:15:00,2026-03-18 15:30:00,16995.188,25653.0
2026-03-18 15:30:00,2026-03-18 15:45:00,16237.845,22469.666
2026-03-18 15:45:00,2026-03-18 16:00:00,14841.636,19658.334
2026-03-18 16:00:00,2026-03-18 16:15:00,14843.726,16843.334
2026-03-18 16:15:00,2026-03-18 16:30:00,14004.052,13804.667
2026-03-18 16:30:00,2026-03-18 16:45:00,12071.699,10985.333
2026-03-18 16:45:00,2026-03-18 17:00:00,9719.552,8665.667
2026-03-18 17:00:00,2026-03-18 17:15:00,8355.954,6286.3335
2026-03-18 17:15:00,2026-03-18 17:30:00,8401.092,4033.3333
2026-03-18 17:30:00,2026-03-18 17:45:00,7624.911,2319.3333
2026-03-18 17:45:00,2026-03-18 18:00:00,5056.1577,1006.3333
2026-03-18 18:00:00,2026-03-18 18:15:00,260.64413,145.0
2026-03-19 07:15:00,2026-03-19 07:30:00,14996.182,7099.6665
