ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-03-01 08:45:00+08:00,2025-03-01 09:00:00+08:00,4231.876,3330.6667
2025-03-01 09:00:00+08:00,2025-03-01 09:15:00+08:00,4525.6743,4698.6665
2025-03-01 09:15:00+08:00,2025-03-01 09:30:00+08:00,4382.594,5795.0
2025-03-01 09:30:00+08:00,2025-03-01 09:45:00+08:00,5686.458,8484.667
2025-03-01 09:45:00+08:00,2025-03-01 10:00:00+08:00,6988.233,8417.0
2025-03-01 10:00:00+08:00,2025-03-01 10:15:00+08:00,10482.495,6310.0
2025-03-01 10:15:00+08:00,2025-03-01 10:30:00+08:00,10829.831,6422.6665
2025-03-01 10:30:00+08:00,2025-03-01 10:45:00+08:00,8561.648,6674.3335
2025-03-01 10:45:00+08:00,2025-03-01 11:00:00+08:00,8122.525,5356.6665
2025-03-01 11:00:00+08:00,2025-03-01 11:15:00+08:00,7818.0474,4522.3335
2025-03-01 11:15:00+08:00,2025-03-01 11:30:00+08:00,5632.497,3896.0
2025-03-01 11:30:00+08:00,2025-03-01 11:45:00+08:00,3960.0027,6859.6665
2025-03-01 11:45:00+08:00,2025-03-01 12:00:00+08:00,3214.171,7113.0
2025-03-01 12:00:00+08:00,2025-03-01 12:15:00+08:00,6977.1,5539.0
2025-03-01 12:15:00+08:00,2025-03-01 12:30:00+08:00,7259.6006,6411.0
2025-03-01 12:30:00+08:00,2025-03-01 12:45:00+08:00,5706.0654,6337.6665
2025-03-01 12:45:00+08:00,2025-03-01 13:00:00+08:00,7016.9736,4568.0
2025-03-01 13:00:00+08:00,2025-03-01 13:15:00+08:00,7257.326,4305.6665
2025-03-01 13:15:00+08:00,2025-03-01 13:30:00+08:00,5300.0938,6194.0
2025-03-01 13:30:00+08:00,2025-03-01 13:45:00+08:00,4186.297,7638.3335
2025-03-01 13:45:00+08:00,2025-03-01 14:00:00+08:00,6203.6987,7106.0
2025-03-01 14:00:00+08:00,2025-03-01 14:15:00+08:00,8003.566,7028.0
2025-03-01 14:15:00+08:00,2025-03-01 14:30:00+08:00,7400.0884,7633.3335
2025-03-01 14:30:00+08:00,2025-03-01 14:45:00+08:00,7537.7847,9855.0
2025-03-01 14:45:00+08:00,2025-03-01 15:00:00+08:00,8807.156,6021.3335
2025-03-01 15:00:00+08:00,2025-03-01 15:15:00+08:00,11926.012,4654.3335
2025-03-01 15:15:00+08:00,2025-03-01 15:30:00+08:00,7034.623,3100.3333
2025-03-01 15:30:00+08:00,2025-03-01 15:45:00+08:00,4623.5107,3053.6667
2025-03-01 15:45:00+08:00,2025-03-01 16:00:00+08:00,2771.5796,3917.0
2025-03-01 16:00:00+08:00,2025-03-01 16:15:00+08:00,2449.2046,2372.3333
2025-03-01 16:15:00+08:00,2025-03-01 16:30:00+08:00,3203.0762,2133.0
2025-03-01 16:30:00+08:00,2025-03-01 16:45:00+08:00,1637.0094,2141.3333
2025-03-01 16:45:00+08:00,2025-03-01 17:00:00+08:00,1802.7147,1451.0
2025-03-01 17:00:00+08:00,2025-03-01 17:15:00+08:00,2072.6812,267.33334
2025-03-01 17:15:00+08:00,2025-03-01 17:30:00+08:00,1577.8561,122.333336
2025-03-01 17:30:00+08:00,2025-03-01 17:45:00+08:00,202.58446,88.333336
2025-03-01 17:45:00+08:00,2025-03-01 18:00:00+08:00,-114.386475,56.333332
2025-03-02 09:00:00+08:00,2025-03-02 09:15:00+08:00,7100.7485,7977.0
2025-03-02 09:15:00+08:00,2025-03-02 09:30:00+08:00,11823.631,12085.333
2025-03-02 09:30:00+08:00,2025-03-02 09:45:00+08:00,11390.545,13356.667
2025-03-02 09:45:00+08:00,2025-03-02 10:00:00+08:00,16565.057,11946.333
2025-03-02 10:00:00+08:00,2025-03-02 10:15:00+08:00,18097.69,18046.666
2025-03-02 10:15:00+08:00,2025-03-02 10:30:00+08:00,17269.547,14526.0
2025-03-02 10:30:00+08:00,2025-03-02 10:45:00+08:00,21656.117,12158.333
2025-03-02 10:45:00+08:00,2025-03-02 11:00:00+08:00,18425.912,21457.0
2025-03-02 11:00:00+08:00,2025-03-02 11:15:00+08:00,15320.187,21868.666
2025-03-02 11:15:00+08:00,2025-03-02 11:30:00+08:00,23194.422,31343.334
2025-03-02 11:30:00+08:00,2025-03-02 11:45:00+08:00,22564.844,22418.0
2025-03-02 11:45:00+08:00,2025-03-02 12:00:00+08:00,28618.979,20949.0
2025-03-02 12:00:00+08:00,2025-03-02 12:15:00+08:00,25642.719,23438.666
2025-03-02 12:15:00+08:00,2025-03-02 12:30:00+08:00,23421.172,31630.666
2025-03-02 12:30:00+08:00,2025-03-02 12:45:00+08:00,25015.912,15431.667
2025-03-02 12:45:00+08:00,2025-03-02 13:00:00+08:00,29132.838,9959.0
2025-03-02 13:00:00+08:00,2025-03-02 13:15:00+08:00,17530.61,9241.667
2025-03-02 13:15:00+08:00,2025-03-02 13:30:00+08:00,11304.946,12580.0
2025-03-02 13:30:00+08:00,2025-03-02 13:45:00+08:00,10529.338,23193.0
2025-03-02 13:45:00+08:00,2025-03-02 14:00:00+08:00,14267.11,18799.334
2025-03-02 14:00:00+08:00,2025-03-02 14:15:00+08:00,20909.7,14323.667
2025-03-02 14:15:00+08:00,2025-03-02 14:30:00+08:00,16752.201,15407.333
2025-03-02 14:30:00+08:00,2025-03-02 14:45:00+08:00,14231.677,7447.0
2025-03-02 14:45:00+08:00,2025-03-02 15:00:00+08:00,16950.969,15202.667
2025-03-02 15:00:00+08:00,2025-03-02 15:15:00+08:00,9586.392,11974.667
2025-03-02 15:15:00+08:00,2025-03-02 15:30:00+08:00,16989.754,23372.0
2025-03-02 15:30:00+08:00,2025-03-02 15:45:00+08:00,11059.893,9805.667
2025-03-02 15:45:00+08:00,2025-03-02 16:00:00+08:00,20330.945,13357.667
2025-03-02 16:00:00+08:00,2025-03-02 16:15:00+08:00,11778.761,18751.334
2025-03-02 16:15:00+08:00,2025-03-02 16:30:00+08:00,15248.223,11227.333
2025-03-02 16:30:00+08:00,2025-03-02 16:45:00+08:00,19391.43,10196.667
2025-03-02 16:45:00+08:00,2025-03-02 17:00:00+08:00,14636.216,8394.0
2025-03-02 17:00:00+08:00,2025-03-02 17:15:00+08:00,11344.231,4781.6665
2025-03-02 17:15:00+08:00,2025-03-02 17:30:00+08:00,8457.621,3624.0
2025-03-02 17:30:00+08:00,2025-03-02 17:45:00+08:00,3720.9768,1284.6666
2025-03-02 17:45:00+08:00,2025-03-02 18:00:00+08:00,2257.2197,236.33333
2025-03-03 08:45:00+08:00,2025-03-03 09:00:00+08:00,14220.48,10880.0
2025-03-03 09:00:00+08:00,2025-03-03 09:15:00+08:00,22335.691,8741.333
2025-03-03 09:15:00+08:00,2025-03-03 09:30:00+08:00,17329.113,12120.667
2025-03-03 09:30:00+08:00,2025-03-03 09:45:00+08:00,12846.346,8586.0
2025-03-03 09:45:00+08:00,2025-03-03 10:00:00+08:00,15798.77,21773.334
2025-03-03 10:00:00+08:00,2025-03-03 10:15:00+08:00,11533.749,36260.668
2025-03-03 10:15:00+08:00,2025-03-03 10:30:00+08:00,21948.195,41801.332
2025-03-03 10:30:00+08:00,2025-03-03 10:45:00+08:00,27612.059,39371.332
2025-03-03 10:45:00+08:00,2025-03-03 11:00:00+08:00,31659.48,47578.668
2025-03-03 11:00:00+08:00,2025-03-03 11:15:00+08:00,35183.402,15594.333
2025-03-03 11:15:00+08:00,2025-03-03 11:30:00+08:00,38019.316,27655.334
2025-03-03 11:30:00+08:00,2025-03-03 11:45:00+08:00,25950.506,25965.334
2025-03-03 11:45:00+08:00,2025-03-03 12:00:00+08:00,28484.123,13685.333
2025-03-03 12:00:00+08:00,2025-03-03 12:15:00+08:00,28373.188,30393.666
2025-03-03 12:15:00+08:00,2025-03-03 12:30:00+08:00,20353.13,32800.332
2025-03-03 12:30:00+08:00,2025-03-03 12:45:00+08:00,24562.203,28742.666
2025-03-03 12:45:00+08:00,2025-03-03 13:00:00+08:00,28398.32,22475.666
2025-03-03 13:00:00+08:00,2025-03-03 13:15:00+08:00,26593.594,20466.666
2025-03-03 13:15:00+08:00,2025-03-03 13:30:00+08:00,24346.883,34378.332
2025-03-03 13:30:00+08:00,2025-03-03 13:45:00+08:00,20975.436,38502.668
2025-03-03 13:45:00+08:00,2025-03-03 14:00:00+08:00,30701.715,37032.332
2025-03-03 14:00:00+08:00,2025-03-03 14:15:00+08:00,32453.984,24180.334
2025-03-03 14:15:00+08:00,2025-03-03 14:30:00+08:00,31983.594,23095.0
2025-03-03 14:30:00+08:00,2025-03-03 14:45:00+08:00,27062.236,29868.334
