ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-12-11 12:15:00+08:00,2025-12-11 12:30:00+08:00,29724.303,30607.334
2025-12-11 12:30:00+08:00,2025-12-11 12:45:00+08:00,20440.334,34245.668
2025-12-11 12:45:00+08:00,2025-12-11 13:00:00+08:00,27881.629,18073.334
2025-12-11 13:00:00+08:00,2025-12-11 13:15:00+08:00,30395.62,16479.666
2025-12-11 13:15:00+08:00,2025-12-11 13:30:00+08:00,19048.04,18143.334
2025-12-11 13:30:00+08:00,2025-12-11 13:45:00+08:00,16498.082,20266.334
2025-12-11 13:45:00+08:00,2025-12-11 14:00:00+08:00,18122.059,29907.0
2025-12-11 14:00:00+08:00,2025-12-11 14:15:00+08:00,19748.225,23983.0
2025-12-11 14:15:00+08:00,2025-12-11 14:30:00+08:00,24696.78,19286.0
2025-12-11 14:30:00+08:00,2025-12-11 14:45:00+08:00,21199.484,11666.667
2025-12-11 14:45:00+08:00,2025-12-11 15:00:00+08:00,19963.691,12147.667
2025-12-11 15:00:00+08:00,2025-12-11 15:15:00+08:00,13726.488,10733.333
2025-12-11 15:15:00+08:00,2025-12-11 15:30:00+08:00,12843.213,7707.3335
2025-12-11 15:30:00+08:00,2025-12-11 15:45:00+08:00,9670.834,7058.0
2025-12-11 15:45:00+08:00,2025-12-11 16:00:00+08:00,5655.3564,5980.3335
2025-12-11 16:00:00+08:00,2025-12-11 16:15:00+08:00,4647.6724,4590.6665
2025-12-11 16:15:00+08:00,2025-12-11 16:30:00+08:00,3916.4165,3326.6667
2025-12-11 16:30:00+08:00,2025-12-11 16:45:00+08:00,2765.8772,2053.6667
2025-12-11 16:45:00+08:00,2025-12-11 17:00:00+08:00,1865.399,1061.0
2025-12-11 17:00:00+08:00,2025-12-11 17:15:00+08:00,803.77783,179.0
2025-12-11 17:15:00+08:00,2025-12-11 17:30:00+08:00,30.314165,24.666666
2025-12-12 08:45:00+08:00,2025-12-12 09:00:00+08:00,16823.723,5944.6665
2025-12-12 09:00:00+08:00,2025-12-12 09:15:00+08:00,11887.631,6308.3335
2025-12-12 09:15:00+08:00,2025-12-12 09:30:00+08:00,8621.16,5721.6665
2025-12-12 09:30:00+08:00,2025-12-12 09:45:00+08:00,8387.933,6487.6665
2025-12-12 09:45:00+08:00,2025-12-12 10:00:00+08:00,7550.9087,5646.3335
2025-12-12 10:00:00+08:00,2025-12-12 10:15:00+08:00,6829.1113,7858.0
2025-12-12 10:15:00+08:00,2025-12-12 10:30:00+08:00,4873.9277,9620.667
2025-12-12 10:30:00+08:00,2025-12-12 10:45:00+08:00,7975.845,10138.333
2025-12-12 10:45:00+08:00,2025-12-12 11:00:00+08:00,10582.746,9934.333
2025-12-12 11:00:00+08:00,2025-12-12 11:15:00+08:00,11511.202,9278.0
2025-12-12 11:15:00+08:00,2025-12-12 11:30:00+08:00,11746.18,11559.333
2025-12-12 11:30:00+08:00,2025-12-12 11:45:00+08:00,11056.829,13627.0
2025-12-12 11:45:00+08:00,2025-12-12 12:00:00+08:00,13988.592,13406.333
